experiment,measurement,device,protocol,inline,iters,server,client,bytes,iterations,min,max,typical,avg,stddev,99percentile,999percentile
latency_srd,lat,rdmap0s6,UD,0,50000,0,1,2,50000,16.55,30.38,18.68,18.75,0.67,20.71,25.37 
latency_srd,lat,rdmap0s6,UD,0,50000,0,1,4,50000,16.42,35.40,18.65,18.68,0.66,20.44,25.79 
latency_srd,lat,rdmap0s6,UD,0,50000,0,1,8,50000,16.58,28.83,18.65,18.70,0.67,20.54,25.64 
latency_srd,lat,rdmap0s6,UD,0,50000,0,1,16,50000,16.63,28.42,18.66,18.71,0.66,20.76,25.36 
latency_srd,lat,rdmap0s6,UD,0,50000,0,1,32,50000,16.59,29.64,18.76,18.80,0.63,20.51,24.71 
latency_srd,lat,rdmap0s6,UD,0,50000,0,1,64,50000,16.79,28.92,18.81,18.87,0.63,20.47,25.29 
latency_srd,lat,rdmap0s6,UD,0,50000,0,1,128,50000,16.75,28.48,18.94,18.97,0.65,20.73,25.27 
latency_srd,lat,rdmap0s6,UD,0,50000,0,1,256,50000,16.95,28.35,19.03,19.03,0.66,20.76,25.50 
latency_srd,lat,rdmap0s6,UD,0,50000,0,1,512,50000,17.05,105.55,19.25,19.27,0.66,21.04,25.91 
latency_srd,lat,rdmap0s6,UD,0,50000,0,1,1024,50000,17.56,30.51,19.74,19.75,0.65,21.38,25.85 
latency_srd,lat,rdmap0s6,UD,0,50000,0,1,2048,50000,18.60,30.53,20.74,20.80,0.67,22.68,27.45 
latency_srd,lat,rdmap0s6,UD,0,50000,0,1,4096,50000,20.93,33.60,23.20,23.22,0.66,24.93,29.85 
latency_srd,lat,rdmap0s6,UD,0,50000,0,1,2,50000,16.55,27.67,18.72,18.78,0.67,20.63,24.74 
latency_srd,lat,rdmap0s6,UD,0,50000,0,1,4,50000,16.47,29.14,18.67,18.73,0.66,20.52,25.34 
latency_srd,lat,rdmap0s6,UD,0,50000,0,1,8,50000,16.40,30.05,18.52,18.59,0.67,20.38,25.18 
latency_srd,lat,rdmap0s6,UD,0,50000,0,1,16,50000,16.58,28.63,18.69,18.76,0.65,20.56,24.77 
latency_srd,lat,rdmap0s6,UD,0,50000,0,1,32,50000,16.68,28.78,18.80,18.88,0.66,20.73,25.51 
latency_srd,lat,rdmap0s6,UD,0,50000,0,1,64,50000,16.88,28.87,18.97,18.99,0.68,20.78,25.72 
latency_srd,lat,rdmap0s6,UD,0,50000,0,1,128,50000,16.92,28.25,19.06,19.05,0.67,20.75,25.44 
latency_srd,lat,rdmap0s6,UD,0,50000,0,1,256,50000,17.06,29.15,19.12,19.11,0.65,20.87,24.88 
latency_srd,lat,rdmap0s6,UD,0,50000,0,1,512,50000,17.19,29.20,19.31,19.35,0.67,21.14,26.06 
latency_srd,lat,rdmap0s6,UD,0,50000,0,1,1024,50000,17.54,42.77,19.84,19.83,0.66,21.58,26.18 
latency_srd,lat,rdmap0s6,UD,0,50000,0,1,2048,50000,18.66,31.70,20.84,20.89,0.68,22.72,27.35 
latency_srd,lat,rdmap0s6,UD,0,50000,0,1,4096,50000,21.08,36.13,23.28,23.30,0.69,25.09,30.48 
latency_srd,lat,rdmap0s6,UD,0,50000,0,1,2,50000,16.44,27.92,18.63,18.68,0.66,20.55,25.49 
latency_srd,lat,rdmap0s6,UD,0,50000,0,1,4,50000,16.59,29.77,18.62,18.67,0.65,20.68,25.55 
latency_srd,lat,rdmap0s6,UD,0,50000,0,1,8,50000,16.50,27.90,18.67,18.70,0.66,20.51,25.02 
latency_srd,lat,rdmap0s6,UD,0,50000,0,1,16,50000,16.60,32.03,18.66,18.71,0.65,20.53,25.29 
latency_srd,lat,rdmap0s6,UD,0,50000,0,1,32,50000,16.67,28.13,18.73,18.81,0.64,20.60,24.83 
latency_srd,lat,rdmap0s6,UD,0,50000,0,1,64,50000,16.74,30.90,18.89,18.93,0.65,20.58,25.71 
latency_srd,lat,rdmap0s6,UD,0,50000,0,1,128,50000,16.81,49.32,19.02,19.04,0.65,20.76,25.29 
latency_srd,lat,rdmap0s6,UD,0,50000,0,1,256,50000,16.94,27.98,19.05,19.07,0.63,20.72,25.29 
latency_srd,lat,rdmap0s6,UD,0,50000,0,1,512,50000,17.11,29.28,19.24,19.29,0.65,21.14,26.07 
latency_srd,lat,rdmap0s6,UD,0,50000,0,1,1024,50000,17.61,29.74,19.76,19.75,0.64,21.34,26.46 
latency_srd,lat,rdmap0s6,UD,0,50000,0,1,2048,50000,18.70,30.42,20.76,20.82,0.67,22.57,27.55 
latency_srd,lat,rdmap0s6,UD,0,50000,0,1,4096,50000,20.98,32.68,23.18,23.18,0.64,24.85,29.77 
latency_srd,lat,rdmap0s6,SRD,0,50000,0,1,2,50000,18.66,114.19,20.55,20.62,1.34,22.57,27.48 
latency_srd,lat,rdmap0s6,SRD,0,50000,0,1,4,50000,18.49,42.91,20.54,20.59,0.69,22.51,27.48 
latency_srd,lat,rdmap0s6,SRD,0,50000,0,1,8,50000,18.60,40.01,20.50,20.55,0.68,22.45,27.27 
latency_srd,lat,rdmap0s6,SRD,0,50000,0,1,16,50000,18.66,55.22,20.54,20.59,0.70,22.49,27.14 
latency_srd,lat,rdmap0s6,SRD,0,50000,0,1,32,50000,18.52,34.04,20.54,20.60,0.68,22.50,27.08 
latency_srd,lat,rdmap0s6,SRD,0,50000,0,1,64,50000,18.92,41.30,20.73,20.78,0.68,22.71,27.22 
latency_srd,lat,rdmap0s6,SRD,0,50000,0,1,128,50000,18.73,31.58,20.81,20.86,0.70,22.80,27.61 
latency_srd,lat,rdmap0s6,SRD,0,50000,0,1,256,50000,18.86,33.52,20.85,20.90,0.71,22.90,27.69 
latency_srd,lat,rdmap0s6,SRD,0,50000,0,1,512,50000,19.18,31.33,21.07,21.12,0.67,23.05,27.35 
latency_srd,lat,rdmap0s6,SRD,0,50000,0,1,1024,50000,19.67,89.85,21.59,21.64,0.71,23.66,28.61 
latency_srd,lat,rdmap0s6,SRD,0,50000,0,1,2048,50000,20.73,59.77,22.67,22.73,0.71,24.76,29.32 
latency_srd,lat,rdmap0s6,SRD,0,50000,0,1,4096,50000,23.07,57.79,25.10,25.15,0.73,27.14,31.74 
latency_srd,lat,rdmap0s6,SRD,0,50000,0,1,8192,50000,28.13,49.53,30.07,30.12,0.69,32.18,36.45 
latency_srd,lat,rdmap0s6,SRD,0,50000,0,1,2,50000,18.62,175.91,20.52,20.60,1.44,22.54,27.95 
latency_srd,lat,rdmap0s6,SRD,0,50000,0,1,4,50000,18.66,58.98,20.51,20.56,0.70,22.50,27.01 
latency_srd,lat,rdmap0s6,SRD,0,50000,0,1,8,50000,18.53,32.07,20.52,20.57,0.69,22.54,27.08 
latency_srd,lat,rdmap0s6,SRD,0,50000,0,1,16,50000,18.62,32.83,20.55,20.60,0.68,22.54,26.94 
latency_srd,lat,rdmap0s6,SRD,0,50000,0,1,32,50000,18.63,29.88,20.57,20.62,0.67,22.50,26.86 
