timestamp,experiment_name,provider,endpoint,node_type,batch_size,thread_count,operation_type,message_size,ops_psec,tx_pkts_psec,rx_pkts_psec,tx_bw_mbps,rx_bw_mbps,app_bw_mbps,latency_usec
1,batch,efa,rdm,server,1,1,send,64,27703.00,27710.00,1.00,2.00,0.00,1.77,36.10
2,batch,efa,rdm,server,1,1,send,64,28050.00,28053.00,0.50,2.02,0.00,1.80,35.65
3,batch,efa,rdm,server,1,1,send,64,28148.33,28150.67,0.33,2.03,0.00,1.80,35.53
4,batch,efa,rdm,server,1,1,send,64,28184.25,28186.00,0.25,2.03,0.00,1.80,35.48
5,batch,efa,rdm,server,1,1,send,64,28214.20,28215.60,0.20,2.03,0.00,1.81,35.44
6,batch,efa,rdm,server,1,1,send,64,28249.50,28250.50,0.17,2.04,0.00,1.81,35.40
7,batch,efa,rdm,server,1,1,send,64,28280.00,28280.86,0.14,2.04,0.00,1.81,35.36
8,batch,efa,rdm,server,1,1,send,64,28299.50,28300.38,0.12,2.04,0.00,1.81,35.34
9,batch,efa,rdm,server,1,1,send,64,28308.33,28309.00,0.11,2.04,0.00,1.81,35.33
10,batch,efa,rdm,server,1,1,send,64,28301.80,28302.80,0.10,2.04,0.00,1.81,35.33
1,batch,efa,rdm,server,1,1,send,1024,26699.00,26704.00,1.00,27.57,0.00,27.34,37.45
2,batch,efa,rdm,server,1,1,send,1024,27037.00,27039.50,0.50,27.91,0.00,27.69,36.99
3,batch,efa,rdm,server,1,1,send,1024,27155.67,27157.33,0.33,28.03,0.00,27.81,36.82
4,batch,efa,rdm,server,1,1,send,1024,27212.75,27214.00,0.25,28.09,0.00,27.87,36.75
5,batch,efa,rdm,server,1,1,send,1024,27247.00,27248.20,0.20,28.12,0.00,27.90,36.70
6,batch,efa,rdm,server,1,1,send,1024,27271.33,27272.33,0.17,28.15,0.00,27.93,36.67
7,batch,efa,rdm,server,1,1,send,1024,27287.29,27288.14,0.14,28.16,0.00,27.94,36.65
8,batch,efa,rdm,server,1,1,send,1024,27300.50,27301.12,0.12,28.18,0.00,27.96,36.63
9,batch,efa,rdm,server,1,1,send,1024,27310.89,27311.56,0.11,28.19,0.00,27.97,36.62
10,batch,efa,rdm,server,1,1,send,1024,27308.20,27309.20,0.10,28.18,0.00,27.96,36.62
1,batch,efa,rdm,server,1,1,send,4096,24378.00,24384.00,1.00,100.08,0.00,99.85,41.02
2,batch,efa,rdm,server,1,1,send,4096,24687.50,24691.00,0.50,101.33,0.00,101.12,40.51
3,batch,efa,rdm,server,1,1,send,4096,24793.00,24795.00,0.33,101.76,0.00,101.55,40.33
4,batch,efa,rdm,server,1,1,send,4096,24844.75,24846.50,0.25,101.97,0.00,101.76,40.25
5,batch,efa,rdm,server,1,1,send,4096,24875.00,24876.20,0.20,102.09,0.00,101.89,40.20
6,batch,efa,rdm,server,1,1,send,4096,24894.67,24895.67,0.17,102.17,0.00,101.97,40.17
7,batch,efa,rdm,server,1,1,send,4096,24907.57,24908.43,0.14,102.22,0.00,102.02,40.15
8,batch,efa,rdm,server,1,1,send,4096,24917.62,24918.38,0.12,102.27,0.00,102.06,40.13
9,batch,efa,rdm,server,1,1,send,4096,24926.22,24927.00,0.11,102.30,0.00,102.10,40.12
10,batch,efa,rdm,server,1,1,send,4096,24922.70,24923.70,0.10,102.29,0.00,102.08,40.12
1,batch,efa,rdm,server,1,1,send,8192,21681.00,21687.00,1.00,177.83,0.00,177.61,46.12
2,batch,efa,rdm,server,1,1,send,8192,21967.00,21970.00,0.50,180.15,0.00,179.95,45.52
3,batch,efa,rdm,server,1,1,send,8192,22058.67,22061.00,0.33,180.90,0.00,180.70,45.33
4,batch,efa,rdm,server,1,1,send,8192,22102.25,22103.75,0.25,181.25,0.00,181.06,45.24
5,batch,efa,rdm,server,1,1,send,8192,22129.80,22131.20,0.20,181.48,0.00,181.29,45.19
6,batch,efa,rdm,server,1,1,send,8192,22149.83,22151.00,0.17,181.64,0.00,181.45,45.15
7,batch,efa,rdm,server,1,1,send,8192,22163.71,22164.57,0.14,181.75,0.00,181.57,45.12
8,batch,efa,rdm,server,1,1,send,8192,22174.12,22175.00,0.12,181.83,0.00,181.65,45.10
9,batch,efa,rdm,server,1,1,send,8192,22180.56,22181.33,0.11,181.89,0.00,181.70,45.08
10,batch,efa,rdm,server,1,1,send,8192,22178.30,22179.30,0.10,181.87,0.00,181.68,45.09
1,batch,efa,rdm,server,10,1,send,64,266216.00,266250.00,1.00,19.26,0.00,17.04,3.76
2,batch,efa,rdm,server,10,1,send,64,269387.00,269407.00,0.50,19.44,0.00,17.24,3.71
3,batch,efa,rdm,server,10,1,send,64,270467.67,270481.00,0.33,19.51,0.00,17.31,3.70
4,batch,efa,rdm,server,10,1,send,64,271002.75,271012.75,0.25,19.54,0.00,17.34,3.69
5,batch,efa,rdm,server,10,1,send,64,271331.00,271339.20,0.20,19.55,0.00,17.37,3.69
6,batch,efa,rdm,server,10,1,send,64,271547.33,271554.17,0.17,19.57,0.00,17.38,3.68
7,batch,efa,rdm,server,10,1,send,64,271696.57,271703.86,0.14,19.58,0.00,17.39,3.68
8,batch,efa,rdm,server,10,1,send,64,271810.50,271816.75,0.12,19.58,0.00,17.40,3.68
9,batch,efa,rdm,server,10,1,send,64,271903.33,271908.78,0.11,19.59,0.00,17.40,3.68
10,batch,efa,rdm,server,10,1,send,64,271883.20,271891.30,0.10,19.59,0.00,17.40,3.68
1,batch,efa,rdm,server,10,1,send,1024,259893.00,259930.00,1.00,268.34,0.00,266.13,3.85
2,batch,efa,rdm,server,10,1,send,1024,263050.50,263071.50,0.50,271.53,0.00,269.36,3.80
3,batch,efa,rdm,server,10,1,send,1024,264106.67,264124.33,0.33,272.61,0.00,270.45,3.79
4,batch,efa,rdm,server,10,1,send,1024,264637.25,264649.75,0.25,273.14,0.00,270.99,3.78
5,batch,efa,rdm,server,10,1,send,1024,264944.00,264954.20,0.20,273.45,0.00,271.30,3.77
6,batch,efa,rdm,server,10,1,send,1024,265158.67,265167.00,0.17,273.67,0.00,271.52,3.77
7,batch,efa,rdm,server,10,1,send,1024,265311.00,265316.00,0.14,273.82,0.00,271.68,3.77
8,batch,efa,rdm,server,10,1,send,1024,265422.75,265427.88,0.12,273.93,0.00,271.79,3.77
9,batch,efa,rdm,server,10,1,send,1024,265502.89,265507.56,0.11,274.01,0.00,271.87,3.77
10,batch,efa,rdm,server,10,1,send,1024,265497.60,265505.70,0.10,274.01,0.00,271.87,3.77
1,batch,efa,rdm,server,10,1,send,4096,238556.00,238599.00,1.00,979.29,0.00,977.13,4.19
2,batch,efa,rdm,server,10,1,send,4096,241462.00,241484.50,0.50,991.09,0.00,989.03,4.14
3,batch,efa,rdm,server,10,1,send,4096,242426.33,242440.67,0.33,995.00,0.00,992.98,4.12
4,batch,efa,rdm,server,10,1,send,4096,242914.25,242926.00,0.25,996.99,0.00,994.98,4.12
5,batch,efa,rdm,server,10,1,send,4096,243188.80,243197.60,0.20,998.10,0.00,996.10,4.11
6,batch,efa,rdm,server,10,1,send,4096,243395.17,243402.83,0.17,998.94,0.00,996.95,4.11
7,batch,efa,rdm,server,10,1,send,4096,243537.29,243543.29,0.14,999.51,0.00,997.53,4.11
8,batch,efa,rdm,server,10,1,send,4096,243650.50,243656.00,0.12,999.97,0.00,997.99,4.10
9,batch,efa,rdm,server,10,1,send,4096,243740.56,243745.44,0.11,1000.34,0.00,998.36,4.10
10,batch,efa,rdm,server,10,1,send,4096,243726.40,243734.50,0.10,1000.29,0.00,998.30,4.10
1,batch,efa,rdm,server,10,1,send,8192,213103.00,213148.00,1.00,1747.88,0.00,1745.74,4.69
2,batch,efa,rdm,server,10,1,send,8192,215652.50,215675.50,0.50,1768.57,0.00,1766.63,4.64
3,batch,efa,rdm,server,10,1,send,8192,216522.67,216537.33,0.33,1775.63,0.00,1773.75,4.62
4,batch,efa,rdm,server,10,1,send,8192,216944.50,216956.00,0.25,1779.06,0.00,1777.21,4.61
5,batch,efa,rdm,server,10,1,send,8192,217198.80,217208.20,0.20,1781.12,0.00,1779.29,4.60
6,batch,efa,rdm,server,10,1,send,8192,217383.00,217390.83,0.17,1782.62,0.00,1780.80,4.60
7,batch,efa,rdm,server,10,1,send,8192,217522.71,217529.29,0.14,1783.75,0.00,1781.95,4.60
8,batch,efa,rdm,server,10,1,send,8192,217622.38,217628.25,0.12,1784.56,0.00,1782.76,4.60
9,batch,efa,rdm,server,10,1,send,8192,217711.44,217716.78,0.11,1785.28,0.00,1783.49,4.59
10,batch,efa,rdm,server,10,1,send,8192,217696.20,217704.30,0.10,1785.18,0.00,1783.37,4.59
1,batch,efa,rdm,server,50,1,send,64,961498.00,961774.00,1.00,69.59,0.00,61.54,1.04
2,batch,efa,rdm,server,50,1,send,64,973743.00,973886.00,0.50,70.29,0.00,62.32,1.03
3,batch,efa,rdm,server,50,1,send,64,977874.33,977971.00,0.33,70.53,0.00,62.58,1.02
4,batch,efa,rdm,server,50,1,send,64,980129.25,980200.50,0.25,70.66,0.00,62.73,1.02
5,batch,efa,rdm,server,50,1,send,64,981424.80,981482.60,0.20,70.74,0.00,62.81,1.02
6,batch,efa,rdm,server,50,1,send,64,982248.33,982295.83,0.17,70.78,0.00,62.86,1.02
7,batch,efa,rdm,server,50,1,send,64,982789.00,982827.57,0.14,70.81,0.00,62.90,1.02
8,batch,efa,rdm,server,50,1,send,64,983249.88,983285.25,0.12,70.84,0.00,62.93,1.02
9,batch,efa,rdm,server,50,1,send,64,983548.22,983578.22,0.11,70.86,0.00,62.95,1.02
10,batch,efa,rdm,server,50,1,send,64,983395.60,983440.70,0.10,70.84,0.00,62.94,1.02
1,batch,efa,rdm,server,50,1,send,1024,948502.00,948763.00,1.00,979.46,0.00,971.27,1.05
2,batch,efa,rdm,server,50,1,send,1024,960142.00,960286.00,0.50,991.18,0.00,983.19,1.04
3,batch,efa,rdm,server,50,1,send,1024,964537.33,964635.33,0.33,995.62,0.00,987.69,1.04
4,batch,efa,rdm,server,50,1,send,1024,966403.25,966473.50,0.25,997.48,0.00,989.60,1.03
5,batch,efa,rdm,server,50,1,send,1024,968098.80,968156.60,0.20,999.20,0.00,991.33,1.03
6,batch,efa,rdm,server,50,1,send,1024,969269.33,969317.17,0.17,1000.39,0.00,992.53,1.03
7,batch,efa,rdm,server,50,1,send,1024,969916.43,969955.57,0.14,1001.04,0.00,993.19,1.03
8,batch,efa,rdm,server,50,1,send,1024,970319.50,970360.38,0.12,1001.45,0.00,993.61,1.03
9,batch,efa,rdm,server,50,1,send,1024,970446.33,970478.44,0.11,1001.57,0.00,993.74,1.03
10,batch,efa,rdm,server,50,1,send,1024,970217.50,970262.60,0.10,1001.34,0.00,993.50,1.03
1,batch,efa,rdm,server,50,1,send,4096,909666.00,909968.00,1.00,3734.83,0.00,3725.99,1.10
2,batch,efa,rdm,server,50,1,send,4096,921800.50,921956.50,0.50,3783.87,0.00,3775.69,1.08
3,batch,efa,rdm,server,50,1,send,4096,926141.67,926247.33,0.33,3801.43,0.00,3793.48,1.08
4,batch,efa,rdm,server,50,1,send,4096,928311.75,928390.75,0.25,3810.20,0.00,3802.36,1.08
5,batch,efa,rdm,server,50,1,send,4096,929692.60,929755.20,0.20,3815.78,0.00,3808.02,1.08
6,batch,efa,rdm,server,50,1,send,4096,930468.33,930520.50,0.17,3818.91,0.00,3811.20,1.07
7,batch,efa,rdm,server,50,1,send,4096,931028.86,931073.57,0.14,3821.17,0.00,3813.49,1.07
8,batch,efa,rdm,server,50,1,send,4096,931589.50,931632.75,0.12,3823.46,0.00,3815.79,1.07
9,batch,efa,rdm,server,50,1,send,4096,932018.11,932056.33,0.11,3825.20,0.00,3817.55,1.07
10,batch,efa,rdm,server,50,1,send,4096,931976.30,932021.90,0.10,3825.05,0.00,3817.37,1.07
1,batch,efa,rdm,server,50,1,send,8192,661957.00,662683.00,1.00,5434.29,0.00,5422.75,1.51
