experiment,measurement,device,protocol,inline,iters,server,client,bytes,iterations,min,max,typical,avg,stddev,99percentile,999percentile
latency,lat,mlx5_0,RC,0,50000,0,1,2,50000,1.01,9.39,1.04,1.06,0.22,1.21,5.43 
latency,lat,mlx5_0,RC,0,50000,0,1,4,50000,1.01,9.09,1.04,1.05,0.17,1.20,1.52 
latency,lat,mlx5_0,RC,0,50000,0,1,8,50000,1.00,9.03,1.04,1.05,0.14,1.20,1.32 
latency,lat,mlx5_0,RC,0,50000,0,1,16,50000,1.01,9.03,1.05,1.06,0.17,1.21,1.57 
latency,lat,mlx5_0,RC,0,50000,0,1,32,50000,1.05,11.68,1.08,1.09,0.17,1.24,1.63 
latency,lat,mlx5_0,RC,0,50000,0,1,64,50000,1.11,10.90,1.15,1.17,0.19,1.32,2.51 
latency,lat,mlx5_0,RC,0,50000,0,1,128,50000,1.15,9.27,1.19,1.20,0.18,1.35,1.90 
latency,lat,mlx5_0,RC,0,50000,0,1,256,50000,1.36,11.26,1.40,1.43,0.19,1.57,2.13 
latency,lat,mlx5_0,RC,0,50000,0,1,512,50000,1.41,31.38,1.45,1.47,0.19,1.61,2.80 
latency,lat,mlx5_0,RC,0,50000,0,1,1024,50000,1.53,9.58,1.57,1.62,0.18,1.77,2.31 
latency,lat,mlx5_0,RC,0,50000,0,1,2048,50000,1.76,9.94,1.82,1.86,0.23,2.11,6.39 
latency,lat,mlx5_0,RC,0,50000,0,1,4096,50000,2.21,10.42,2.31,2.33,0.28,2.53,8.42 
latency,lat,mlx5_0,RC,0,50000,0,1,8192,50000,2.87,11.02,2.96,3.01,0.25,3.29,8.19 
latency,lat,mlx5_0,RC,0,50000,0,1,16384,50000,4.34,12.53,4.55,4.57,0.26,4.80,9.65 
latency,lat,mlx5_0,RC,0,50000,0,1,32768,50000,6.52,21.94,6.77,6.81,0.49,8.48,14.15 
latency,lat,mlx5_0,RC,0,50000,0,1,65536,50000,9.20,45.89,9.44,9.45,0.34,9.54,14.83 
latency_inline,lat,mlx5_0,RC,220,50000,0,1,2,50000,0.80,15.82,0.83,0.83,0.18,0.86,2.45 
latency_inline,lat,mlx5_0,RC,220,50000,0,1,4,50000,0.80,8.61,0.83,0.83,0.12,0.85,1.15 
latency_inline,lat,mlx5_0,RC,220,50000,0,1,8,50000,0.79,8.86,0.83,0.83,0.14,0.86,1.05 
latency_inline,lat,mlx5_0,RC,220,50000,0,1,16,50000,0.80,68.49,0.83,0.84,0.30,0.86,1.43 
latency_inline,lat,mlx5_0,RC,220,50000,0,1,32,50000,0.83,9.00,0.86,0.87,0.15,0.89,1.26 
latency_inline,lat,mlx5_0,RC,220,50000,0,1,64,50000,0.95,9.44,0.98,0.98,0.15,1.01,1.30 
latency_inline,lat,mlx5_0,RC,220,50000,0,1,128,50000,0.98,9.07,1.01,1.02,0.19,1.03,1.98 
latency_inline,lat,mlx5_0,RC,220,50000,0,1,256,50000,1.30,9.33,1.34,1.35,0.21,1.37,5.81 
latency_inline,lat,mlx5_0,RC,220,50000,0,1,512,50000,1.39,9.47,1.45,1.47,0.19,1.60,2.45 
latency_inline,lat,mlx5_0,RC,220,50000,0,1,1024,50000,1.52,9.44,1.56,1.60,0.22,1.84,6.06 
latency_inline,lat,mlx5_0,RC,220,50000,0,1,2048,50000,1.76,39.00,1.80,1.85,0.24,2.11,6.56 
latency_inline,lat,mlx5_0,RC,220,50000,0,1,4096,50000,2.22,12.36,2.34,2.35,0.27,2.50,8.26 
latency_inline,lat,mlx5_0,RC,220,50000,0,1,8192,50000,2.93,15.18,3.09,3.11,0.27,3.28,8.57 
latency_inline,lat,mlx5_0,RC,220,50000,0,1,16384,50000,4.37,52.41,4.58,4.60,0.36,4.77,10.49 
latency_inline,lat,mlx5_0,RC,220,50000,0,1,32768,50000,6.51,37.61,6.74,6.76,0.35,6.86,12.81 
latency_inline,lat,mlx5_0,RC,220,50000,0,1,65536,50000,9.17,27.39,9.41,9.42,0.30,9.53,15.02 
