timestamp,experiment_name,provider,endpoint,node_type,batch_size,thread_count,operation_type,message_size,ops_psec,tx_pkts_psec,rx_pkts_psec,tx_bw_mbps,rx_bw_mbps,app_bw_mbps,latency_usec
1,batch,verbs,rdm,server,512,1,send,64,2939709.00,2984144.00,2961957.00,447.86,85.69,188.14,0.34
2,batch,verbs,rdm,server,512,1,send,64,2157879.50,2191131.00,2176493.00,328.87,62.97,138.10,0.46
3,batch,verbs,rdm,server,512,1,send,64,1671429.67,1697293.33,1687535.00,254.75,48.82,106.97,0.60
4,batch,verbs,rdm,server,512,1,send,64,1428482.75,1450657.00,1443338.00,217.73,41.76,91.42,0.70
5,batch,verbs,rdm,server,512,1,send,64,1282734.00,1302695.20,1296840.20,195.52,37.52,82.09,0.78
6,batch,verbs,rdm,server,512,1,send,64,1185547.33,1204032.83,1199153.50,180.71,34.69,75.88,0.84
7,batch,verbs,rdm,server,512,1,send,64,1116155.57,1133587.14,1129404.86,170.13,32.67,71.43,0.90
8,batch,verbs,rdm,server,512,1,send,64,1063712.12,1080347.25,1076687.38,162.14,31.15,68.08,0.94
9,batch,verbs,rdm,server,512,1,send,64,1023005.56,1039021.56,1035768.78,155.94,29.96,65.47,0.98
10,batch,verbs,rdm,server,512,1,send,64,990320.60,1005847.70,1002914.90,150.96,29.01,63.38,1.01
1,batch,verbs,rdm,server,512,1,send,4000,2097554.00,2129441.00,2129061.00,8569.84,61.58,8390.22,0.48
2,batch,verbs,rdm,server,512,1,send,4000,1236079.00,1255099.50,1254840.00,5052.03,36.30,4944.32,0.81
3,batch,verbs,rdm,server,512,1,send,4000,938937.67,953441.00,953268.33,3837.72,27.57,3755.75,1.07
4,batch,verbs,rdm,server,512,1,send,4000,790304.75,802549.25,802420.00,3230.31,23.21,3161.22,1.27
5,batch,verbs,rdm,server,512,1,send,4000,701225.80,712116.40,712013.40,2866.28,20.60,2804.90,1.43
6,batch,verbs,rdm,server,512,1,send,4000,641791.67,651779.00,651693.50,2623.40,18.85,2567.17,1.56
7,batch,verbs,rdm,server,512,1,send,4000,599378.14,608720.71,608647.71,2450.07,17.61,2397.51,1.67
8,batch,verbs,rdm,server,512,1,send,4000,567522.62,576381.00,576317.38,2319.89,16.67,2270.09,1.76
9,batch,verbs,rdm,server,512,1,send,4000,542738.22,551219.67,551163.78,2218.60,15.94,2170.95,1.84
10,batch,verbs,rdm,server,512,1,send,4000,522695.60,530876.30,530823.60,2136.74,15.35,2090.78,1.91
1,batch,verbs,rdm,server,512,1,send,8192,929264.00,2800107.00,943437.00,7732.87,27.29,7612.53,1.08
2,batch,verbs,rdm,server,512,1,send,8192,915950.50,2761167.00,930201.50,7625.28,26.91,7503.47,1.09
3,batch,verbs,rdm,server,512,1,send,8192,915209.33,2759340.67,929546.00,7620.17,26.89,7497.39,1.09
4,batch,verbs,rdm,server,512,1,send,8192,913694.50,2754976.00,928056.50,7608.09,26.84,7484.99,1.09
5,batch,verbs,rdm,server,512,1,send,8192,913584.80,2754769.20,927976.00,7607.49,26.84,7484.09,1.09
6,batch,verbs,rdm,server,512,1,send,8192,913495.50,2754580.00,927905.17,7606.96,26.84,7483.36,1.09
7,batch,verbs,rdm,server,512,1,send,8192,913341.57,2754173.29,927762.57,7605.82,26.83,7482.09,1.09
8,batch,verbs,rdm,server,512,1,send,8192,913361.25,2754269.88,927789.75,7606.08,26.84,7482.26,1.09
9,batch,verbs,rdm,server,512,1,send,8192,913391.67,2754402.33,927830.67,7606.48,26.84,7482.50,1.09
