Size,MB,MessageRate,BatchSize
1,0.62,618829.29,64
2,1.23,614498.20,64
4,2.50,624259.61,64
8,5.08,634927.12,64
16,10.20,637632.60,64
32,20.43,638544.95,64
64,40.33,630171.72,64
128,81.06,633254.20,64
256,166.25,649398.16,64
512,308.32,602191.92,64
1024,601.69,587589.38,64
2048,1178.27,575327.49,64
4096,2317.59,565816.73,64
8192,4138.58,505198.33,64
1,1.00,997318.30,128
2,2.05,1025925.95,128
4,4.10,1026226.09,128
8,8.24,1030399.11,128
16,16.40,1025217.30,128
32,33.10,1034273.40,128
64,65.64,1025574.95,128
128,131.07,1023989.10,128
256,261.96,1023267.10,128
512,517.95,1011629.87,128
1024,1018.35,994480.86,128
2048,1943.25,948851.42,128
4096,3549.55,866589.67,128
8192,5768.88,704208.92,128
1,1.33,1330471.02,256
2,2.73,1362773.28,256
4,5.44,1361051.50,256
8,10.71,1339026.85,256
16,21.77,1360458.32,256
32,43.56,1361228.01,256
64,87.01,1359457.22,256
128,173.52,1355631.78,256
256,345.71,1350423.43,256
512,681.99,1332006.18,256
1024,1328.48,1297341.56,256
2048,2510.57,1225864.48,256
4096,4448.35,1086023.68,256
8192,6481.50,791198.51,256
1,1.63,1632108.57,512
2,3.30,1648067.22,512
4,6.52,1630431.86,512
8,13.21,1650658.13,512
16,26.36,1647349.14,512
32,52.79,1649754.59,512
64,105.47,1647920.18,512
128,210.23,1642442.67,512
256,418.89,1636295.91,512
512,816.57,1594871.44,512
1024,1540.68,1504568.20,512
2048,2705.16,1320880.42,512
4096,4504.44,1099717.06,512
8192,6832.55,834051.29,512
1,1.56,1562124.20,1024
2,3.14,1570666.36,1024
4,6.26,1565753.95,1024
8,12.58,1572585.85,1024
16,25.16,1572343.85,1024
32,50.33,1572779.95,1024
64,100.47,1569876.38,1024
128,200.04,1562801.63,1024
256,398.87,1558083.96,1024
512,784.26,1531756.97,1024
1024,1479.44,1444768.13,1024
2048,2705.64,1321113.33,1024
4096,4397.00,1073486.80,1024
8192,6062.18,740012.70,1024
