experiment,measurement,device,protocol,inline,iters,server,client,bytes,iterations,min,max,typical,avg,stddev,99percentile,999percentile
latency,lat,eth0,TCP,0,10000,0,1,16,10000,23.981,438.711,35.299,35.613,0,45.911,52.588
latency,lat,eth0,TCP,0,10000,0,1,32,10000,25.544,98.132,36.345,36.784,0,45.013,50.271
latency,lat,eth0,TCP,0,10000,0,1,64,10000,26.056,624.676,36.331,36.736,0,45.954,49.885
latency,lat,eth0,TCP,0,10000,0,1,128,10000,27.314,99.662,37.610,37.566,0,47.671,52.258
latency,lat,eth0,TCP,0,10000,0,1,256,10000,27.314,99.762,37.665,37.690,0,45.606,50.386
latency,lat,eth0,TCP,0,10000,0,1,512,10000,26.805,72.437,37.002,37.096,0,46.065,49.541
latency,lat,eth0,TCP,0,10000,0,1,1024,10000,28.213,99.341,38.716,38.954,0,47.641,52.729
latency,lat,eth0,TCP,0,10000,0,1,2048,10000,26.830,59.911,38.642,39.163,0,47.828,53.581
latency,lat,eth0,TCP,0,10000,0,1,4096,10000,30.193,93.726,41.961,42.104,0,51.086,56.506
latency,lat,eth0,TCP,0,10000,0,1,8192,10000,36.115,69.629,48.263,48.368,0,57.116,61.804

